id,value,group,lda,pval
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Aeromonadales.Aeromonadaceae.Aeromonas.Aeromonas_taiwanensis_group,2.949244414,New_group_2,2.618506041,0.015631341
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.Prevotella_pleuritidis,1.684985844,New_group_1,2.742357082,0.032696499
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Caulobacterales.Caulobacteraceae.Brevundimonas.Brevundimonas_bullata_group,0.174992149,,,-
Root.Bacteria.Parcubacteria_OD1.Paceibacter_c.AB179502_o.AB179502_f,0.738318507,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.Prevotella_oulorum,2.190893169,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Chryseobacterium.EU791201_s,0.157865249,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Lautropia_f.Lautropia.Lautropia_mirabilis,3.257423705,New_group_1,2.770032629,6.02E-07
Root.Bacteria.Bacteroidetes.Sphingobacteriia.HQ178786_o.HQ178786_f.HQ178786_f_uc,0.607028842,,,-
Root.Bacteria.Spirochaetes.Spirochaetes_c.Spirochaetales.Spirochaetaceae.Treponema.JN713521_s,0.2107917,,,-
Root.Eukarya.Viridiplantae.Streptophyta.Ginkgoopsida.Ginkgoales.Ginkgoaceae.Ginkgo,1.096438569,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Bradyrhizobiaceae.Rhodoplanes.Rhodoplanes_uc,1.062492217,,,-
Root.Bacteria.Firmicutes.Negativicutes.Veillonellales.Veillonellaceae.Megasphaera.Anaeroglobus_geminatus,1.456931617,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Steroidobacter_o.Steroidobacter_f.Acidibacter.AY963465_s,0.293524603,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae.Streptococcus.Streptococcus_intermedius_group,2.945230897,New_group_2,2.689245435,2.87E-05
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.Saccharimonas_f.FJ470493_g.FJ470493_s,0.918182383,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae.Dyella.Dyella_jiangningensis,0.329573229,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Micrococcaceae.Rothia.Rothia_uc,2.525806416,New_group_1,2.370073038,1.77E-05
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.Saccharimonas_f.AJ400239_g.AF385506_s,2.517245991,New_group_1,2.314877006,0.003975899
Root.Bacteria.Chloroflexi.EU181507_c.EU181507_o.EU181507_f.KF026319_g.KF026319_s,1.76874498,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Eubacterium_g5,1.84585002,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.JN713389_g.EF404684_s,0.942760033,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.Sphingobacteriales.Sphingobacteriaceae.Pedobacter.Pedobacter_insulae_group,0.950549382,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Acinetobacter.JF232448_s,0.782450259,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Corynebacteriaceae.Corynebacterium.Corynebacterium_durum,2.583187856,New_group_1,2.214472381,0.034529574
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.EU006213_g,1.205137229,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Aquabacterium,2.447303001,New_group_2,2.583275297,0.001497874
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_siralis_group,1.532354122,New_group_1,2.267016596,0.013115983
Root.Bacteria.Omnitrophica_OP3.AQSZ_c.AQSZ_o.AQSZ_f,0.235865729,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Ewingella,1.635999172,New_group_2,2.858560778,0.024579266
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.Saccharimonas_f.Saccharimonas.JQ455861_s,0.631415628,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Listeriaceae.Brochothrix.Brochothrix_thermosphacta,1.439652639,,,-
Root.Bacteria.Chloroflexi.Anaerolineae.Anaerolinaeles,1.412606436,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.ADCM_g,2.182317975,,,-
Root.Bacteria.Deferribacteres.Deferribacteres_c.Deferribacterales.Deferribacteraceae.Mucispirillum.Mucispirillum_schaedleri,0.728015974,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.AM420097_s,1.327323416,,,-
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.Saccharimonas_f.AJ400239_g.AJ400239_g_uc,0.509037761,,,-
Root.Bacteria.Chlorobi.Ignavibacteriae.OPB56_o,1.32559885,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Convolvulaceae,2.65037633,,,-
Root.Eukarya.stramenopiles.Bacillariophyta.Bacillariophyceae.Bacillariales.Bacillariaceae.Bacillariaceae_uc,0.887274378,,,-
Root.Bacteria.Thermotogae.Thermotogae_c.Thermotogales.Fervidobacteriaceae.Fervidobacterium.Fervidobacterium_nodosum,1.083480254,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Trichococcus,1.330385632,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Cardiobacteriales.Cardiobacteriaceae.Cardiobacterium.Cardiobacterium_hominis,1.575605588,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae.Streptococcus.Streptococcus_peroris_group,4.502192276,New_group_2,4.102847542,0.001014673
Root.Bacteria.Proteobacteria.Oligoflexia.Oligoflexales.Oligoflexaceae.Oligoflexaceae_uc,1.117964319,,,-
Root.Bacteria.Tenericutes.Mollicutes.Acholeplasmatales,0.989064335,,,-
Root.Eukarya.stramenopiles.Bacillariophyta,2.544868197,New_group_2,2.765552715,0.024579266
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.Paenibacillus.Paenibacillus_naphthalenovorans,0.497316203,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rickettsiales.Paracaedibacteraceae.Paracaedibacter,0.773183646,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Oxalobacteraceae.Oxalobacteraceae_uc,0.617385088,,,-
Root.Bacteria.Acidobacteria.Acidobacteriia.Acidobacteriales.Acidobacteriaceae.GQ487990_g.GQ487990_g_uc,0.174992149,,,-
Root.Bacteria.Acidobacteria.Blastocatellia.Blastocatellales.EU335275_f.EU335275_g,0.908058838,,,-
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.Saccharimonas_f.Saccharimonas.AY005446_s,0.329573229,,,-
Root.Bacteria.Chlorobi.Ignavibacteriae.HQ014634_o.HQ014634_f,0.47215365,,,-
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.Saccharimonas_f.Saccharimonas,2.804232472,New_group_1,2.563233142,0.000129397
Root.Eukarya.stramenopiles.Bacillariophyta.Bacillariophyceae.Naviculales.Naviculaceae.Haslea,0.887274378,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Cronobacter.Cronobacter_muytjensii,1.613382154,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Alteromonadales.Alishewanella_f,0.420198118,,,-
Root.Bacteria.Kazan.CP011216_c.AM991231_o.AM991231_f.EF019223_g.EF019223_g_uc,0.942760033,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae.Gluconacetobacter,1.237145697,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Lachnospiraceae_uc,1.492019759,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.FJ976203_s,3.015889943,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Rhodocyclales.Rhodocyclaceae.Zoogloea.Zoogloea_oleivorans,0.47215365,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Bergeyella.Bergeyella_uc,1.098477316,New_group_1,2.869771898,0.032696499
Root.Eukarya.Viridiplantae.Streptophyta.Liliopsida.Asparagales.Asparagaceae,0.678008234,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Bergeyella.DQ241813_s,2.609350274,New_group_1,2.396760571,0.000939873
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Atopostipes.Atopostipes_suicloacalis,1.18276527,,,-
Root.Bacteria.Acidobacteria.CP015136_c.CP015136_o,1.185252386,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.GU304534_f.GU304534_g,0.989064335,,,-
Root.Bacteria.Parcubacteria_OD1.LCGL_c,1.354353474,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.AB606282_g.EF605147_s,0.551924715,,,-
Root.Bacteria.Spirochaetes.Spirochaetes_c.Spirochaetales.Spirochaetaceae,2.399343805,New_group_1,2.026728222,0.001303939
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Geobacillus.Geobacillus_icigianus,1.275467454,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Oceanospirillales.Halomonadaceae,2.601070132,New_group_1,2.271087791,3.93E-06
Root.Bacteria.Microgenomates_OP11,0.692989063,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Alteromonadales.Alishewanella_f.Rheinheimera,0.420198118,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.EU006213_g.AB606395_s,1.153984707,,,-
Root.Bacteria.Firmicutes.Thermolithobacteria,1.535287423,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.S24_7_f.GU303868_g.JF803519_s,0.271707917,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.HQ178786_o.FN811185_f.FN811185_g,0.51609904,,,-
Root.Bacteria.Thermotogae.Thermotogae_c.Thermotogales.Fervidobacteriaceae.Fervidobacterium,1.083480254,,,-
Root.Bacteria.Tenericutes.Mollicutes.Mycoplasmatales.Mycoplasmataceae_f1.Mycoplasma_g13,3.586850094,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Lachnobacterium,0.263386803,,,-
Root.Bacteria.Acidobacteria.Acidobacteriia.Acidobacteriales.Acidobacteriaceae.HM748676_g.HM748676_g_uc,0.769448904,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Ralstonia_f.Ralstonia,1.488012421,,,-
Root.Bacteria.Planctomycetes.Planctomycetia.Planctomycetales.Planctomycetaceae.Planctomycetaceae_uc,0.617385088,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.JQ454562_s,2.063674355,New_group_1,2.872853425,0.032696499
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Hyphomicrobiaceae.Hyphomicrobium.AB552869_s,1.219445079,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Propionibacteriales.Propionibacteriaceae.Propionibacterium.Propionibacterium_humerusii,1.870612254,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Acinetobacter.Acinetobacter_gyllenbergii_group,0.885505777,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Aerococcaceae,3.964035357,New_group_2,3.262648855,0.002204771
Root.Bacteria.GN04.EU385751_c.EU385751_o.FJ907183_f.FJ907183_g,1.18276527,,,-
Root.Bacteria.Chloroflexi.SAR202_c.SAR202_o.GQ337221_f.GQ337221_f_uc,0.536895725,,,-
Root.Bacteria.Actinobacteria.Rubrobacteria.Gaiellales,0.881735274,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Pelomonas,2.042675182,New_group_2,2.255269433,0.002427604
Root.Bacteria.Spirochaetes.Spirochaetes_c.Spirochaetales.Spirochaetaceae.Treponema,2.399343805,New_group_1,2.057652758,0.001303939
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.Brevibacillus.Brevibacillus_parabrevis,1.388297929,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Ralstonia_f,3.00083754,,,-
Root.Bacteria.Omnitrophica_OP3.AQSZ_c.AQSZ_o,0.235865729,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f.EU381776_g.EU381776_g_uc,0.25089472,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Bacteroidaceae.Bacteroidaceae_uc,1.077679713,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Rosaceae.Prunus.Prunus_persica,1.027149444,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Bacteroidaceae,3.250897876,New_group_2,2.873798826,0.001149087
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae.Stenotrophomonas,2.465062458,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Lactobacillales_uc,1.939973522,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.EU457907_g.EU457907_s,0.25089472,,,-
Root.Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.Campylobacteraceae.Campylobacter.Campylobacter_concisus_group,2.985092293,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales,2.062327682,,,-
Root.Bacteria.Proteobacteria.Oligoflexia.Oligoflexales.Oligoflexaceae.Oligoflexus.JF181808_s,0.068597055,,,-
Root.Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Turicibacter.Turicibacter_sanguinis,0.420198118,,,-
Root.Bacteria.Nitrospirae.Nitrospira_c.Thermodesulfovibrio_o.Thermodesulfovibrio_f.Thermodesulfovibrio_f_uc,0.25089472,,,-
Root.Bacteria.Firmicutes.Negativicutes.Selenomonadales.Selenomonadaceae.Selenomonas.EU669566_s,1.081366895,,,-
Root.Bacteria.Acidobacteria.Acidobacteriia.Acidobacteriales,1.966350502,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Leuconostocaceae.Leuconostoc.Leuconostoc_uc,2.567788765,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae.Streptococcus.Streptococcus_salivarius_group,5.003932132,New_group_1,4.633465933,4.18E-08
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Oxalobacteraceae.Janthinobacterium.Janthinobacterium_agaricidamnosum,0.544542498,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.GU304534_f,0.989064335,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Flavobacteriaceae_uc,1.47917164,,,-
Root.Bacteria.Acidobacteria.Acidobacteriia.Acidobacteriales.Acidobacteriaceae.Telmatobacter,1.483779744,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Nevskiales.Sinobacteraceae.Nevskia.Nevskia_uc,1.047264139,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Solanaceae.Nicotiana.Nicotiana_tomentosiformis,0.851842101,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Rhodospirillaceae.AY234741_g,0.25089472,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Methylobacteriaceae.Methylobacterium.Methylobacterium_extorquens_group,0.662572816,,,-
Root.Bacteria.Parcubacteria_OD1.LCGL_c.LCGL_c_uc,0.174992149,,,-
Root.Bacteria.Firmicutes.Clostridia,3.653207145,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Oxalobacteraceae.Duganella.Duganella_phyllosphaerae,0.596289377,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Desulfitobacterium_f.Desulfitobacterium,0.497316203,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Bacteroidaceae.Bacteroides.HQ764012_s,0.068597055,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Micrococcaceae.Paenarthrobacter.Paenarthrobacter_aurescens_group,1.152872097,,,-
Root.Eukarya.Viridiplantae.Streptophyta,2.875439263,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.CP012155_o.CP012155_f.GU208440_g.GU208440_s,0.617385088,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Microbacteriaceae.Microbacterium,2.600905344,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Pseudoflavonifractor.AB606386_s,0.728015974,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Frankiales.AB021325_f,1.519620992,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Clostridium_g21.DQ815562_s,0.25089472,,,-
Root.Bacteria.Firmicutes.Tissierellia.Tissierellales,2.4723981,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.Sphingobacteriales.Sphingobacteriaceae,1.482189133,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Convolvulaceae.Ipomoea,2.65037633,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Phreatobacter_f,1.731651652,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingorhabdus.Sphingorhabdus_wooponensis,0.798346199,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Cruoricaptor.Cruoricaptor_ignavus,0.497316203,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Blautia.Blautia_uc,0.942760033,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Fusobacteriaceae.Fusobacterium.FJ976385_s,1.359479755,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Eisenbergiella.EU510350_s,0.551924715,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.Sphingobacteriales.Chitinophagaceae.Sediminibacterium.FJ623301_s,1.275467454,,,-
Root.Bacteria.Actinobacteria.Thermoleophilia.Solirubrobacterales,1.209817361,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Planktophila_o.Planktophila_f.Planktophila.HM129375_s,0.617385088,,,-
Root.Bacteria.GN04.EU385751_c.EU385751_o,1.497156458,,,-
Root.Bacteria.Actinobacteria.Acidimicrobiia,0.807832815,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.FJ478604_g,1.196286208,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Rhodobacteraceae.Ruegeria.Ruegeria_pomeroyi,0,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Simonsiella,1.483764519,,,-
Root.Bacteria.Chloroflexi.Chloroflexia.Kallotenuales.Kallotenuaceae.Kallotenue.Kallotenue_uc,0.788665836,,,-
Root.Bacteria.Thermotogae.Thermotogae_c.Thermotogales.Fervidobacteriaceae,1.083480254,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Oceanospirillales.Halomonadaceae.Chromohalobacter,0.666492271,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Eisenbergiella.Eisenbergiella_uc,0.25089472,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f.Mogibacterium,2.482517503,,,-
Root.Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Eggerthia.Eggerthia_catenaformis,0.631415628,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Acinetobacter.Acinetobacter_johnsonii,0.119168122,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_licheniformis_group,0.798346199,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Eikenella.Eikenella_corrodens,1.927676081,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Microbacteriaceae.Alpinimonas.Alpinimonas_psychrophila,1.540985655,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Solanaceae.Nicotiana,1.873465218,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Blautia.EU777561_s,0.942760033,,,-
Root.Eukarya.Viridiplantae.Streptophyta.Liliopsida.Asparagales.Asparagaceae.Asparagus,0,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Pseudoflavonifractor.EU505160_s,0.25089472,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.EF404788_g.EF404788_g_uc,0.25089472,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Oribacterium.Oribacterium_parvum,2.305910934,New_group_2,2.058898093,0.03257437
Root.Bacteria.Actinobacteria.Thermoleophilia.Solirubrobacterales.Solirubrobacteraceae.Solirubrobacter,1.039348502,,,-
Root.Bacteria.Parcubacteria_OD1.Paceibacter_c.AB179502_o.AB179502_f.AB179502_g,0.738318507,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Acinetobacter.Acinetobacter_parvus_group,0.497316203,,,-
Root.Bacteria.Actinobacteria.Thermoleophilia.Solirubrobacterales.Conexibacteraceae.Conexibacter,0.721228113,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Oceanospirillales.Halomonadaceae.Chromohalobacter.Chromohalobacter_israelensis_group,0.666492271,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Christensenellaceae.HQ716403_g.GQ897706_s,0.738318507,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Moryella.Moryella_uc,1.186535773,,,-
Root.Eukarya.stramenopiles.Phaeophyceae.Ectocarpales_c,0.833439647,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.EU844075_g.FJ880834_s,0.728015974,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Caulobacterales,2.108032589,New_group_2,2.053732117,0.032534189
Root.Bacteria.Tenericutes.Mollicutes.GU196243_o.FJ367735_f.EF586032_g.HE681226_s,0,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Neisseria.Neisseria_oralis,2.357524294,,,-
Root.Eukarya.Viridiplantae.Streptophyta.magnoliids,0.861036472,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.DQ009366_o.DQ009366_f.AM990454_g.AM990454_s,1.215439761,,,-
Root.Bacteria.Actinobacteria.Coriobacteriia.Coriobacteriales.Coriobacteriaceae.Olsenella.JH376563_s,1.265787091,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Bacteroidaceae.Bacteroides.Bacteroides_uc,0.310683994,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Parabacteroides,1.573114014,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Eubacterium_g15.Eubacterium_g15_uc,0.857579246,,,-
Root.Bacteria.Acidobacteria.Solibacteres.EU445199_o,0.973039737,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Hafnia.Hafnia_alvei_group,1.053845883,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Leuconostocaceae.Leuconostoc.Leuconostoc_gelidum_group,1.337199208,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Moraxella.Moraxella_oblonga,2.741785375,New_group_2,2.512734299,0.001497874
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingomonas.Sphingomonas_paucimobilis_group,2.14784418,,,-
Root.Bacteria.Chlorobi.Ignavibacteriae.HQ014634_o.HQ014634_f.KF026318_g,0.47215365,,,-
Root.Bacteria.Cyanobacteria.JQ650114_c.JQ650114_o.JQ650114_f,1.256417785,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Microbacteriaceae.Rhodoluna,2.276599759,New_group_2,2.222978096,0.006236617
Root.Bacteria.SR1.CP006913_c.CP006913_o.AB247481_f,0.420198118,,,-
Root.Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.Campylobacteraceae.Campylobacter.JN713450_s,1.290094331,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Pantoea.AKIU_s,0.901079521,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Rhizobiaceae.Neorhizobium.Neorhizobium_alkalisoli_group,0.30878143,,,-
Root.Bacteria.Acidobacteria.Blastocatellia.Blastocatellales,2.030349915,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.FM253572_o.FM253606_f.FM253606_g,1.547600154,,,-
Root.Bacteria.Nitrospirae,0.25089472,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Crocinitomicaceae.EU800805_g.EU801804_s,1.209088833,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Rhodocyclales.Rhodocyclaceae.Dechloromonas.JF497822_s,0.119168122,,,-
Root.Bacteria.Firmicutes.Tissierellia.Tissierellales.Tissierellaceae.Tissierellaceae_uc,0,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Ruminococcaceae_uc,1.412772672,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Blautia.Blautia_wexlerae,0.738318507,,,-
Root.Bacteria.Parcubacteria_OD1.Paceibacter_c.LBQD_o,0.476022144,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Klebsiella.Klebsiella_oxytoca_group,0.826511721,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Flavobacterium.Flavobacterium_uc,1.518675287,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Magnetococcales,0.235865729,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Comamonadaceae_uc,1.461501228,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria,2.047670492,New_group_2,2.178816543,0.000916694
Root.Bacteria.Bacteroidetes.Sphingobacteriia.Sphingobacteriales.Sphingobacteriales_uc,0.773183646,,,-
Root.Bacteria.Deinococcus_Thermus.Deinococci.Thermales.Thermaceae,1.586584571,,,-
